date,opponent,location,in_top25,media,label
9/2/17,Temple,Home,Out,1-NBC,Win
9/9/17,Georgia,Home,In,1-NBC,Lose
9/16/17,BostonCollege,Away,Out,2-ESPN,Win
9/23/17,MichiganState,Away,Out,3-FOX,Win
9/30/17,MiamiOhio,Home,Out,1-NBC,Win
10/7/17,NorthCarolina,Away,Out,4-ABC,Win
10/21/17,USC,Home,In,1-NBC,Win
10/28/17,NorthCarolinaState,Home,Out,1-NBC,Win
11/4/17,WakeForest,Home,Out,1-NBC,Win
11/11/17,MiamiFlorida,Away,In,4-ABC,Lose
11/18/17,Navy,Home,Out,1-NBC,Win
11/25/17,Stanford,Away,In,4-ABC,Lose
